label	tweet
1	RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;
1	"You're a garden rose, and that bitch is a weed."
1	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;
1	Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level
1	@whoelsebutkey you just a dark ie my nig.. It's ok..
1	"Work" - @tydollasign Gets me through those rough days hahaha #hoes
1	@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO
2	"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld"
1	He said bitch boy &#128514;
1	@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah
2	RT @GossipCop: Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee: You&#8217;re A Rude &#8220;Idiot&#8221; With Bad Wig http://t.co/NChn9cRLCj
1	I b so quick to dub a bitch it's sad &#128532;&#128554;
1	RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds
1	&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;
1	RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
1	&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks
1	RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
1	Idgaf about someone havin a cure,let this bitch burn
0	RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF
2	"@Bitterchick 
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato"
1	Picture time outside of metro, fucking fags
1	@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...
2	Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm
1	@tropicth you know. pens for school? to cut all them bitches
1	Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou...
1	RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
1	RT @frankieboyle: You can ask yourself if you trust Clegg, Cameron and Miliband, or you can vote Yes and never think about the cunts ever a&#8230;
1	RT @ZayBillions: "Alright bitches we are the Kayne's now" http://t.co/IBsFfuqag4
1	@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.
2	#Yankees wasted Nu&#241;ez's season #rays #mlb
1	RT @GottaLuvLexci_: You know these hoes wishy washy
1	"""If you love her then hide yo bitch so you'll keep shorty.""
@wizkhalifa"
1	NBA ALLSTAR weekend is an unofficial negro holiday
2	RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is "do-gooder?" #whiteknight
1	RT @BrooklynKC23: @Vivalaquintaa yes I love her like pussy money weed
2	Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials
2	@megalexatron trash about us and your from another conference- you can say goodbye
1	@GallagherEmily nigra in da back
1	@shareefkeyes fat hoes need a treadmill??? Lol hmu! Therealwesjames@gmail.com
1	RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;
2	Early bird gets the worm!
1	99 problems but a bitch ain't one
1	@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents
1	"RT @BitchNiggaAlexx: ""Go talk to your other hoes""

 http://t.co/daithpoTw5"
1	RT @SteadmanTerri: @wheeler_kashhh Mann fuckk dat shit!!..fuckk dat bitch!! &#128514;&#128514;
2	#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;
1	@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL
1	&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;
1	I would never fight a nigga for vagina...that's what hoes do lmao
1	I'm bout to hop off this hoe they Tryna get on my ass
1	He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3
1	Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.
1	&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness
1	God bless the dumb niggas who trust these hoes
1	I just heard my mom go "she is up" v annoyed bitch the fuck you expect I slept for how long and now I'm hungry bye felecia
1	@TryHardAlby looks like you're gonna blow someone fag
0	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;
2	One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.
1	Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;
1	Just saw wat @DaddySammy24 did to my car -.-t bitch
2	RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT
1	@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
2	I can hear birds outside!!!
1	Lowkey got a Fan of my hoop skills at lbcc aha he my niggah now lol
1	RT @PETTYfcknANN: gimmmmmie a hoodrat bitch
2	@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers
2	Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise
1	OT nicca word to the nigga who played jesus
1	RT @NickSwardson: If Yoda had a pussy. That's what I look like in the morning.
1	RT @Mymangot2JOBS_: WHO IS SHE? Ill fight her bestie RT @VeronicaGK: Then this bitch in my class wanna copy my homework off blackboard disc&#8230;
1	"@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"
2	RT @BiertempfelTrib: One more from @JimBowdenESPNxm: "Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;
1	RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak...
1	#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.
1	RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun
0	Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.
1	&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch
1	RT @HerMoufPiece: Hairy pussy bitch you the type that got herps
1	Look at that THOT... pussy popping for usher.
1	RT @Livlopezzz: Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &#128564;
1	&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7
1	Don't touch me bitch I'm famous.
1	K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup
1	I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;
1	All these break ups gon be a crazy hoe free agency this summer #DOYOURGOOGLES
2	RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;
1	I need a bitch to drop it down for me lol
0	@JadeGreenleaf fag
1	&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid
1	RT @kurngb: Fuck wrong w/ these bitches lately?
1	@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
1	@DevilElyie fag*
2	"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"
1	@jesjosie Eff dem hos.
1	I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.
1	High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge
1	Can this bitch hurry up... #INeedMyEigth
2	RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA
1	&#8220;@prvnceflvcko: When your ex hits you with that "I miss you" bullshit ...lol bitch die&#8221; &#128128;
1	&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;
1	If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in.
1	Lmaoooooo lil Dave you a hoe for that
1	Dont believe them hoes.
1	RT @bugattibeez: to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&#8230;
1	ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1	And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.
2	Her excuse is "when I die u can have all my gold." I don't even like yellow gold anymore. I gave her all of mine.
0	@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva
1	RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday
1	@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!
0	&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
1	"""Wow you are a bitch"" 
 Yes that's already been established, anything else you have to say?"
1	One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;
1	@JAYREIDOFFICIAL my nicca!
1	@LlishaH LOL! It's an acronym for: that hoe over there.
1	#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
1	@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)
1	Im about to get all the pussy.
1	Hope y'all kno wen u eat pussy u one inch away from death.
2	@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
2	@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad
2	"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds"
1	RT @Vbomb20: Got these hoes on my dick like brad pitt
1	RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt
1	I want one ae yous to start something with me tbh, but yous are aw pussy #shame
1	@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year
1	&#8220;@__marshe: Niggas is hoes man I swear&#8221;
1	Daddy cracker and a few bad bitches...
1	Painting bitches on rooftops, b/c bitches love rooftops
1	RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !
1	RT @ReeseZamora: @daxmw23 Dax we don't love these hoes
1	I b tryna remind these bitches ... I knew u b4 dis social network fame
1	@_YdotM really thou im looking like Hulk Hogan in this bitch
2	"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
1	I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit
1	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
1	"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!"
2	Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;
1	@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha
1	RT @SheWilI: When you go to a college party and you don't see any bitches http://t.co/ACUT5eT3tU
1	RT @NinoDaPlug: @lil_aerii What's good bitch (:
2	@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.
1	Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg
1	@Leelucas_ &amp; you got cancer hoe
1	RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;
1	@jacqueline_2015 I don't care if it's a "saying" calling someone a bitch is still calling someone a name.
1	RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;
2	@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game
1	All I need is one, I don't want "the hoes "
1	Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
0	@Walmart fuck your store bitch
1	&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;
1	RT @iAm_Sashaa: get with the winning team hoe &#128523;
2	I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl
1	@_noWashington what that hoe was like
1	Im a Single bitch on this Money shit &#128175;&#128184;
2	RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;
0	&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;
2	RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;
2	RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
0	@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, "Fag" means cigarette and a "faggot" is a bundle of sticks, you homo.
2	"My manager @7FLyy new brand | PRE - ORDER NOW w/
 (404) 394-1570&#160;&#160;--&gt; @sevenflyy ""Red Lust"" &amp; ""Cherry White"" beanies http://t.co/LxjMBCTgJj"
1	RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.
0	@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot
