label,tweet
1,I love German. I wish Nansemonds bitch ass had it
1,&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing
1,RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;
1,@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match
1,In my opinion every bitch gay.
1,All the bad bitches think they ugly and all the roach bitches think they bad-_-
1,@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch
2,"RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
0,@Blackman38Tide lmfao go to bed whitey &#128129;
2,Doug Martin trash
1,&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;
1,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.
1,"RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya."
1,"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days"
1,Bouta Rasengan all these stupid bitches
1,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!
1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1,RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H
1,Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg
1,&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;
1,Peyton Manning is a goon fuck Eli's pussy ass
1,"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7"
1,"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk"
1,My bitch can be anything except average
1,RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
1,"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State"
2,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
1,Man I can't stop looking at this hoe twerking on my Facebook
1,RT @Best_Porn_Title: Hulkamania is running wild on that pussy
0,@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
2,RT @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;
1,@Huntermoore fuck my throbbing pussy slowly
1,It aint nuffin to cut that bitch off!!!!
1,"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;"
1,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly"
2,@thereal_EMandM texans d/st won't play the redskins again this year...
1,"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;"
1,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard"
1,I think every bitch wit a tongue piercing suck dick im just being real
0,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
2,Aye a nicca is tired tho!
1,Bitches bitches bitches
1,@JNunchuckfuck u can just ask him to suck his dick not that hard white trash
1,@kinkymuslim bitch music
2,RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash
2,"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;"
1,@helenyvonnem they already have. Are you retarded?
1,"If yo pussy good my ""Pullout"" game weak!!"
1,@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh
2,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks
1,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
1,Greinke you sneaky son of a bitch you
1,Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb
2,@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!
1,@G27Status @VikkiFusco @flyersfan You're still a bitch
1,In two months tho hoe
1,@JacobbBacker faggot
1,@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
1,"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT"
1,"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;"
1,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch."
1,@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
1,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1,"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!"
2,RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;
0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao"
1,"13% shy
65% bitch
22% homosexual"
1,Bout to get a breasts reduction these bitches be in the way&#128530;
1,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches"
1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
1,"""@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo""Dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;"
1,"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q"
1,@Sisteena_ And does he know you're calling him a fag?
1,"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol"
1,RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;
1,RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;
2,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.
2,"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3"
1,Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch
1,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...
1,Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;
2,I'm gonna be ghetto and color over the stain with a sharpie ctfu
1,@Eric_Mariners @chief_peters @LEXXX_RUGER @MANIAC3X @Rodriguez5_ this hoe wasn't loyal http://t.co/LG83fwLdwp
1,RT @TheDouch3: All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job
1,RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;
2,"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?"
1,@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
1,"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up."
1,@Tylar____ you ah lien ass hoe
2,@bocgeogaddi @anepicname lmaooooo epic bird wins.
1,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work"
1,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
1,RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;
2,RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;
2,&#128514;&#128514; mike calls me t-bird @mikemastroccco
2,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u
1,RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;
2,@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..
1,RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.
1,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb
1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
1,"Gonna make a chicken sandwich, put half a bottle of tapatio on that bitch, and figure some shit out"
1,@JawShoeeAhhh @FabianMleal fuck you bitch lol
1,It's basic bitches unite around these parts &#128514;
1,"""IBS"" irritable bitch syndrome."
2,RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO
1,@xDSmooth follow back bitch
1,@alesiahenderson wat a faggot
2,@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
0,"Dad just yelled out ""in bout to fry some chicken like a nigger"""
0,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.
2,"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and"
1,Never seen yo bitch but I bet I could fuck her on the first day
1,"If she know yo name way before you meet her, then dat bitch a EATTA!"
1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
2,I live for two-bite brownies
1,Guys so quick to talk shit to a bitch they would kiss ass to .
1,' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo
1,It ain't nothin to cut a bitch off
0,Fuck you ghetto ass coons
1,RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
1,RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh
1,@CallME__Jetson hoe ass nigga. &#128529;
1,RT @JoeBudden: Women all over America are overstating the value of pussy.
1,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi
1,RT @TheBOMBshellll: @vivalaleexx you a bitch!
0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1,@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
1,All the bitches in Shameless are straight bugoutsss
1,I just want to beat the fuck out of everyone that stares at me like bitch STAHP
1,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
1,@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch
